Question - Italiano,Answer - Italiano,Question - English,Answer - English,Source,Region
Quante ore di riscaldamento giornaliere nella zona climatica C?,10 ore,How many hours of heating per day in climate zone C?,10 hours,https://luce-gas.it/guida/risparmio-energetico,Italy
Qual è il periodo di accensione del riscaldamento nella zona climatica D?,1 novembre - 15 aprile,What is the heating period in climate zone D?,November 1st - April 15th,https://luce-gas.it/guida/risparmio-energetico,Italy
Quante ore di riscaldamento giornaliere nella zona climatica D?,12 ore,How many hours of heating per day in climate zone D?,12 hours,https://luce-gas.it/guida/risparmio-energetico,Italy
Qual è il periodo di accensione del riscaldamento nella zona climatica E?,15 ottobre - 15 aprile,What is the heating period in climate zone E?,October 15th - April 15th,https://luce-gas.it/guida/risparmio-energetico,Italy
Quante ore di riscaldamento giornaliere nella zona climatica E?,14 ore,How many hours of heating per day in climate zone E?,14 hours,https://luce-gas.it/guida/risparmio-energetico,Italy
Qual è il periodo di accensione del riscaldamento nella zona climatica F?,Nessuna limitazione,What is the heating period in climate zone F?,No limitations,https://luce-gas.it/guida/risparmio-energetico,Italy
Quante ore di riscaldamento giornaliere nella zona climatica F?,Nessuna limitazione,How many hours of heating per day in climate zone F?,No limitations,https://luce-gas.it/guida/risparmio-energetico,Italy
Quali sono i vantaggi delle lampadine LED?,"Minore consumo energetico, durata maggiore, eco-sostenibilità, illuminazione d'accento di elevata qualità e migliore tecnologia",What are the advantages of LED bulbs?,"Lower energy consumption, longer life, eco-sustainability, high-quality accent lighting and better technology",https://www.aegcoop.it/migliori-lampadine/,Europe
Qual è la durata media di una lampadina a LED?,Tra 35.000 e 50.000 ore.,What is the average lifespan of an LED bulb?,"Between 35,000 and 50,000 hours.",https://www.aegcoop.it/migliori-lampadine/,Europe
Cosa bisogna considerare quando si acquista una lampadina?,"Classe energetica, lumen, vita media, potenza, colore.",What should you consider when buying a light bulb?,"Energy class, lumen, average life, power, colour.",https://www.aegcoop.it/migliori-lampadine/,Europe
Quanta energia elettrica si può risparmiare con le lampadine a LED rispetto a quelle tradizionali?,Fino al 90% rispetto alle tradizionali.,How much electricity can you save with LED bulbs compared to traditional ones?,Up to 90% compared to traditional ones.,https://www.aegcoop.it/migliori-lampadine/,Europe
Quanto consuma una lampadina LED?,Tra 1 e 11 Watt all’ora.,How much does an LED bulb consume?,Between 1 and 11 Watts per hour.,https://www.aegcoop.it/migliori-lampadine/,Europe
Quanto si risparmia in bolletta con una lampadina LED nel corso della sua vita?,Fino a 115 euro,How much do you save on your bill with an LED bulb over its lifetime?,Up to 115 euros,https://www.aegcoop.it/migliori-lampadine/,Europe
Quanta elettricità consuma annualmente una lampadina a incandescenza da 60 W?,"60 W per 8 ore, 75,2 kWh all’anno.",How much electricity does a 60 W incandescent bulb consume annually?,"60 W for 8 hours, 75.2 kWh per year.",https://www.aegcoop.it/migliori-lampadine/,Europe
Quanto consuma all'anno un forno elettrico?,105 kWh,How much does an electric oven consume per year?,105 kWh,https://www.aegcoop.it/risparmiare-con-gli-elettrodomestici/,Europe
Come risparmiare con il forno elettrico?,"Evitare il preriscaldamento, usare il forno ventilato, controllare le guarnizioni, spegnere il forno qualche minuto prima, pulire il forno.",How to save with the electric oven?,"Avoid preheating, use a fan oven, check the seals, turn off the oven a few minutes before, clean the oven.",https://www.aegcoop.it/risparmiare-con-gli-elettrodomestici/,Europe
Quanto consuma all'anno una lavastoviglie?,220 kWh,How much does a dishwasher consume per year?,220 kWh,https://www.aegcoop.it/risparmiare-con-gli-elettrodomestici/,Europe
Come risparmiare con la lavastoviglie?,"Usarla a pieno carico, evitare il pre-risciacquo, scegliere un modello con dimensioni appropriate, manutenzione, evitare il ciclo di asciugatura, usare un programma di risparmio energetico, scegliere un modello efficiente.",How to save money with the dishwasher?,"Use it at full load, avoid pre-rinsing, choose a model with appropriate dimensions, maintenance, avoid the drying cycle, use an energy saving program, choose an efficient model.",https://www.aegcoop.it/risparmiare-con-gli-elettrodomestici/,Europe
Quanto consuma al massimo un microonde?,Fino a 2400 Watt,What is the maximum power consumption of a microwave?,Up to 2400 Watts,https://www.aegcoop.it/risparmiare-con-gli-elettrodomestici/,Europe
Come risparmiare con il microonde?,"Scongelare naturalmente, usare la potenza giusta, usarlo a carico completo, scaldare le pietanze tagliate in pezzi.",How to save money with the microwave?,"Defrost naturally, use the right power, use it at full load, heat food cut into pieces.",https://www.aegcoop.it/risparmiare-con-gli-elettrodomestici/,Europe
Quanto consuma all'anno una lavatrice?,240 kWh,How much does a washing machine consume per year?,240 kWh,https://www.aegcoop.it/risparmiare-con-gli-elettrodomestici/,Europe
Come risparmiare con la lavatrice?,"Usare una classe energetica alta, lavare a bassa temperatura, caricare correttamente il cestello, manutenzione.",How to save money with your washing machine?,"Use a high energy class, wash at low temperature, load the drum correctly, maintenance.",https://www.aegcoop.it/risparmiare-con-gli-elettrodomestici/,Europe
Quanto consuma all'anno un frigorifero?,300 kWh,How much does a refrigerator consume per year?,300 kWh,https://www.aegcoop.it/risparmiare-con-gli-elettrodomestici/,Europe
Come risparmiare con il frigorifero?,"Sbrinare regolarmente, impostare la temperatura corretta, tenere ordinato, evitare di riempirlo troppo o troppo poco.",How to save with the refrigerator?,"Defrost regularly, set the correct temperature, keep tidy, avoid overfilling or underfilling.",https://www.aegcoop.it/risparmiare-con-gli-elettrodomestici/,Europe
Quanto assorbe un phon?,Più di 2.000 Watt.,How much does a hairdryer absorb?,"More than 2,000 Watts.",https://www.aegcoop.it/risparmiare-con-gli-elettrodomestici/,Europe
Come risparmiare con il phon?,"Usarlo per brevi periodi, possibilmente freddo e alla minima potenza possibile.",How to save with the hairdryer?,"Use it for short periods, possibly cold and at the lowest possible power.",https://www.aegcoop.it/risparmiare-con-gli-elettrodomestici/,Europe
Quanto consuma all'anno un condizionatore?,450 kWh,How much does an air conditioner consume per year?,450 kWh,https://www.aegcoop.it/risparmiare-con-gli-elettrodomestici/,Europe
Qual è l'utilizzo consigliato per un condizionatore d'aria?,Usarlo solo quando necessario,What is the recommended usage for an air conditioner?,Use it only when necessary,https://www.aegcoop.it/risparmiare-con-gli-elettrodomestici/,Europe
Quanta CO2 produce all'anno un condizionatore?,143 kg,How much CO2 does an air conditioner produce per year?,143kg,https://www.aegcoop.it/risparmiare-con-gli-elettrodomestici/,Europe
Quanto consuma un dispositivo in standby ogni ora?,Da 1 a 4 watt ogni ora,How much does a device consume in standby per hour?,1 to 4 watts per hour,https://www.aegcoop.it/consumi-standby-elettrodomestici/,Europe
Come si può ridurre il consumo energetico in standby dei dispositivi elettronici domestici?,Controllare le prese e assicurarsi che questi apparecchi siano effettivamente spenti.,How can standby power consumption be reduced in household electronic devices?,Check the outlets and make sure these appliances are actually turned off.,https://www.aegcoop.it/consumi-standby-elettrodomestici/,Europe
Quanto si può risparmiare in bolletta abbattendo i consumi in standby?,Fino al 10% sulla bolletta.,How much can you save on your bill by reducing standby consumption?,Up to 10% on your bill.,https://www.aegcoop.it/consumi-standby-elettrodomestici/,Europe
Perché le console di gioco consumano in standby?,"Se non configurate correttamente, possono consumare come se fossero accese per scaricare aggiornamenti automatici.",Why do game consoles consume power on standby?,"If not configured correctly, they can consume as if they were turned on to download automatic updates.",https://www.aegcoop.it/consumi-standby-elettrodomestici/,Europe
Quali dispositivi consumano più di 3 watt in standby?,"Macchinette per il caffè, subwoofer, videoregistratori con hard disk, modem, router, decoder TV, stereo, lettori DVD, televisori, computer da tavolo, le casse acustiche dei computer, stampanti laser, alcuni carica batterie di cellulari, alcuni monitor di computer, fornelli elettrici, purificatori d’aria e condizionatori, tostapane, forni a microonde e spazzolini elettrici",Which devices consume more than 3 watts in standby?,"Coffee makers, subwoofers, hard disk VCRs, modems, routers, TV set-top boxes, stereos, DVD players, televisions, desktop computers, computer speakers, laser printers, some cell phone chargers, some computer monitors, electric ranges, air purifiers and air conditioners, toasters, microwave ovens and electric toothbrushes",https://www.aegcoop.it/consumi-standby-elettrodomestici/,Europe
Come verificare i consumi di un dispositivo?,Utilizzare un wattmetro per misurare il consumo dei dispositivi in standby.,How to check the consumption of a device?,Use a wattmeter to measure the consumption of standby devices.,https://www.aegcoop.it/consumi-standby-elettrodomestici/,Europe
Perché si consuma più acqua calda in inverno?,A causa delle basse temperature,Why do we consume more hot water in winter?,Due to the low temperatures,https://www.aegcoop.it/risparmiare-acqua-calda/,Europe
Quanta acqua si utilizza normalmente durante una doccia di cinque minuti?,75-90 litri,How much water is typically used during a five-minute shower?,75-90 litres,https://www.aegcoop.it/risparmiare-acqua-calda/,Europe
Qual è la miglior alternativa ecologica per produrre acqua calda sanitaria?,La pompa di calore,What is the best ecological alternative for producing domestic hot water?,The heat pump,https://www.aegcoop.it/risparmiare-acqua-calda/,Europe
"Quanto i pannelli solari termici permettono di ridurre i consumi per la produzione di acqua calda, rispetto ad un impianto a gas?",Fino al 50%,How much do solar thermal panels reduce consumption for the production of hot water compared to a gas system?,Up to 50%,https://www.aegcoop.it/risparmiare-acqua-calda/,Europe
In che modo i riduttori di flusso permettono di risparmiare acqua?,Riducono l’acqua in uscita dal rubinetto miscelandola con l'aria.,How do flow reducers save water?,They reduce the water coming out of the tap by mixing it with air.,https://www.aegcoop.it/risparmiare-acqua-calda/,Europe
È meglio spegnere e riaccendere o lasciare accesa la caldaia?,Lasciarla accesa,Is it better to turn the boiler off and on again or leave the boiler on?,Leave it on,https://www.aegcoop.it/risparmiare-acqua-calda/,Europe
Quando è particolarmente indicato il riscaldamento elettrico?,È indicato per le seconde case o per chi vive lontano dalla rete di distribuzione del gas.,When is electric heating particularly suitable?,Electric heating is suitable for second homes or for those who live far from the gas distribution network.,https://www.aegcoop.it/riscaldamento-elettrico/,Europe
Quali sono i vantaggi del riscaldamento elettrico?,"Costo di installazione inferiore, spese di manutenzione contenute, nessun costo per la canna fumaria o la caldaia, minori guasti e rotture.",What are the advantages of electric heating?,"Lower installation cost, low maintenance costs, no costs for the flue pipes or boiler, fewer breakdowns and breakages.",https://www.aegcoop.it/riscaldamento-elettrico/,Europe
Qual è uno degli svantaggi del riscaldamento elettrico?,È dispendioso per case superiori ai 50mq e i costi di gas ed energia sono variabili,What is one of the disadvantages of electric heating?,Electric heating is expensive for homes larger than 50m2 and gas and energy costs vary,https://www.aegcoop.it/riscaldamento-elettrico/,Europe
Qual è il consumo massimo di energia di un singolo radiatore elettrico?,Fino a 2.5 kW,What is the maximum power consumption of a single electric radiator?,Up to 2.5 kW,https://www.aegcoop.it/riscaldamento-elettrico/,Europe
"Quali sono i costi di realizzazione per il riscaldamento a pavimento elettrico, al metro quadrato?",60-100 euro,"What are the construction costs for electric underfloor heating, per square metre?",60-100 euros,https://www.aegcoop.it/riscaldamento-elettrico/,Europe
Qual è la classe di efficienza energetica maggiore nelle lavatrici?,A+++,What is the highest energy efficiency class for washing machines?,A+++,https://www.aegcoop.it/lavatrice-risparmiare/,Europe
Come può essere evitato lo sforzo del motore in una lavatrice?,Evitare il sovraccarico,How can motor strain be avoided in a washing machine?,Avoid overloading,https://www.aegcoop.it/lavatrice-risparmiare/,Europe
Perché evitare il prelavaggio quando si usa la lavatrice?,Spreca acqua ed energia.,Why avoid prewashing when using the washing machine?,It wastes water and energy.,https://www.aegcoop.it/lavatrice-risparmiare/,Europe
Come separare il bucato per ottimizzare il lavaggio?,Per tessuto e quantità di sporco.,How to separate laundry to optimize washing?,By fabric and amount of dirt.,https://www.aegcoop.it/lavatrice-risparmiare/,Europe
Qual è la temperatura ideale per il lavaggio in lavatrice?,30°-40° C.,What is the ideal temperature for machine washing?,30°-40° C.,https://www.aegcoop.it/lavatrice-risparmiare/,Europe
Quale percentuale del consumo energetico totale della Svizzera è attribuita alle famiglie?,Il 30% dell'energia totale.,What percentage of Switzerland’s total energy consumption is attributed to households?,30% of the total energy.,https://www.svizzeraenergia.ch/casa/,Switzerland
Cos'è la etichettaEnergia in Svizzera?,Un'etichetta che fornisce informazioni sugli apparecchi elettrici.,What is the etichettaEnergia in Switzerland?,A label providing information about electrical appliances.,https://www.svizzeraenergia.ch/casa/,Switzerland
Quali gruppi di prodotti hanno la etichettaEnergia?,"Frigoriferi, congelatori, lavatrici, lavastoviglie, televisori e display elettronici, illuminazione, cappe aspiranti, macchine per caffè, condizionatori d'aria, asciugabiancheria e acqua calda.",Which product groups have the etichettaEnergia?,"Refrigerators, freezers, washing machines, dishwashers, televisions and electronic displays, lighting, extractor fans, coffee machines, air conditioners, tumble dryers and hot water.",https://www.svizzeraenergia.ch/casa/,Switzerland
Cosa permette il codice QR sulla Cece Energy Label?,Accedere alla banca dati europea dei prodotti.,What does the QR code on the Cece Energy Label enable?,Access the European product database.,https://www.svizzeraenergia.ch/casa/,Switzerland
Quanto incide il riscaldamento sul fabbisogno energetico di una casa?,Due terzi.,How much does heating affect the energy needs of a house?,Two thirds.,https://www.svizzeraenergia.ch/casa/riscaldamento/,Switzerland
Quando non si dovrebbero più installare riscaldamenti a combustibili fossili?,Dal 2030.,When should fossil fuel heating no longer be installed?,From 2030.,https://www.svizzeraenergia.ch/casa/riscaldamento/,Switzerland
Quanti edifici usano energie fossili per il riscaldamento?,Due terzi.,How many buildings use fossil fuels for heating?,Two thirds.,https://www.svizzeraenergia.ch/casa/riscaldamento/,Switzerland
Come posso contribuire agli obiettivi energetici e climatici svizzeri se sono proprietario di casa?,Sostituendo combustibili fossili con energie locali e rinnovabili.,How can I contribute to Switzerland's energy and climate goals if I am a homeowner?,Replacing fossil fuels with local and renewable energy.,https://www.svizzeraenergia.ch/casa/riscaldamento/,Switzerland
Come deve essere arieggiata la casa in modo efficiente?,"Aprendo più finestre contemporaneamente per 5-10 minuti, tre volte al giorno.",How should the house be ventilated efficiently?,"Opening multiple windows at the same time for 5-10 minutes, three times a day.",https://www.svizzeraenergia.ch/casa/riscaldamento/,Europe
Qual è la posizione della valvola termostatica ideale per il soggiorno e il salotto?,3,What is the ideal thermostatic valve position for the living room and lounge?,3,https://www.svizzeraenergia.ch/casa/riscaldamento/,Switzerland
Come posso regolare la valvola termostatica in locali usati solo di rado?,Sulla posizione *,How can I adjust the thermostatic valve in rarely used rooms?,To position *,https://www.svizzeraenergia.ch/casa/riscaldamento/,Switzerland
Fino a quando devono essere dotati di impianti solari i tetti e/o le facciate degli edifici nel Canton Ticino?,31 dicembre 2025.,Until when must the roofs and/or facades of buildings in the Canton of Ticino be equipped with solar systems?,"December 31, 2025.",https://ticinoenergia.ch/it/domande-frequenti.html,Switzerland
Qual è la superficie minima da coprire con impianti solari per edifici nuovi nel Canton Ticino?,Il 50% della superficie determinante.,What is the minimum surface area to be covered with solar systems for new buildings in the Canton of Ticino?,50% of the determining surface.,https://ticinoenergia.ch/it/domande-frequenti.html,Switzerland
Cosa si intende per superficie determinante?,La proiezione sul piano orizzontale dell’ingombro dell’edificio.,What is meant by determining surface?,The projection of the building's footprint onto the horizontal plane.,https://ticinoenergia.ch/it/domande-frequenti.html,Switzerland
Qual è la legge che definisce la superficie determinante nel Canton Ticino?,"La Legge edilizia cantonale (LE), art. 38, cpv. 3.",What is the law that defines the determining surface area in the Canton of Ticino?,"The Cantonal Building Law (LE), art. 38, paragraph 3.",https://ticinoenergia.ch/it/domande-frequenti.html,Switzerland
Cosa vieta l'articolo 23 della legge edilizia cantonale (RUEn) riguardo ai sistemi di riscaldamento?,Sistemi di riscaldamento a resistenza elettrica fissa e sistemi di distribuzione idraulica,What does Article 23 of the cantonal building law (RUEn) prohibit regarding heating systems?,Fixed electric resistance heating systems and hydraulic distribution systems,https://ticinoenergia.ch/it/domande-frequenti.html,Switzerland
Entro quale data la legge cantonale sull'energia nel Canton Ticino rende obbligatoria la sostituzione degli impianti elettrici centralizzati primari per il riscaldamento e l'acqua sanitaria?,31 dicembre 2038,By what date does the cantonal energy law in the Canton of Ticino make it mandatory to replace primary centralized electrical systems for heating and domestic hot water?,"December 31, 2038",https://ticinoenergia.ch/it/domande-frequenti.html,Switzerland
Qual è la percentuale minima di energia termica da coprire con energie rinnovabili in caso di sostituzione di un generatore di calore nel Canton Ticino?,10%,What is the minimum percentage of thermal energy to be covered with renewable energy in case of replacement of a heat generator in the Canton of Ticino?,10%,https://ticinoenergia.ch/it/domande-frequenti.html,Switzerland
In che casi possono essere sfruttati incentivi per la conversione di un sistema di riscaldamento da elettrico o fossile a rinnovabile nel Canton Ticino?,"Per la conversione di impianti di riscaldamento elettrici diretti o alimentati con combustibili fossili a uso principale, se la sostituzione avviene con una pompa di calore, con un impianto a pellet o con l’allacciamento dell’edificio a una rete di teleriscaldamento.",In which cases can incentives be used for the conversion of a heating system from electric or fossil fuel to renewable in the Canton of Ticino?,"For the conversion of direct electric heating systems or those powered by fossil fuels for main use, if the replacement takes place with a heat pump, with a pellet system or with the connection of the building to a district heating network.",https://ticinoenergia.ch/it/domande-frequenti.html,Switzerland
Quali sono i documenti necessari per ottenere il certificato Modulo di sistema per la dichiarazione fine lavori nel Canton Ticino?,"Schema idraulico dell’impianto, protocollo di messa in funzione del fornitore, conferma dell’installatore/proprietario o committente.",What documents are necessary to obtain the certificate System form for the declaration of completion of works in the Canton of Ticino?,"Hydraulic diagram of the system, commissioning protocol from the supplier, confirmation from the installer/owner or client.",https://ticinoenergia.ch/it/domande-frequenti.html,Switzerland
"Nel Canton Ticino, esistono degli incentivi cantonali per la sostituzione di boiler elettrici?",No,"In the Canton of Ticino, are there any cantonal incentives for the replacement of electric boilers?",No,https://ticinoenergia.ch/it/domande-frequenti.html,Switzerland
"Nel Canton Ticino, ci sono incentivi per la sostituzione di una pompa di calore?",Sì.,"In the Canton of Ticino, are there incentives for replacing a heat pump?",Yes.,https://ticinoenergia.ch/it/domande-frequenti.html,Switzerland
"Nel Canton Ticino, prima di quale anno deve essere stata installata una pompa di calore che viene sostituita per avere l'incentivo?",2000,"In the Canton of Ticino, before which year must a heat pump have been installed and replaced in order to receive the incentive?",2000,https://ticinoenergia.ch/it/domande-frequenti.html,Switzerland
Quanto è l'incentivo per la sostituzione di una pompa di calore nel Canton Ticino?,4000 franchi,How much is the incentive for replacing a heat pump in the Canton of Ticino?,4000 francs,https://ticinoenergia.ch/it/domande-frequenti.html,Switzerland
Quanto risparmio se sostituisco un impianto di riscaldamento a energia fossile con il teleriscaldamento?,Fino al 16% in 20 anni.,How much do I save if I replace a fossil energy heating system with district heating?,Up to 16% in 20 years.,https://www.svizzeraenergia.ch/energie-rinnovabili/teleriscaldamento/,Europe
Da cosa è alimentato il teleriscaldamento?,"È alimentato da energie rinnovabili locali come legna, rifiuti e calore residuo.",What is district heating powered by?,"It is powered by local renewable energy such as wood, waste and waste heat.",https://www.svizzeraenergia.ch/energie-rinnovabili/teleriscaldamento/,Europe
Il teleriscaldamento è soggetto a grandi fluttuazioni di prezzo?,No,Is district heating subject to large price fluctuations?,No,https://www.svizzeraenergia.ch/energie-rinnovabili/teleriscaldamento/,Europe
Perché il teleriscaldamento non ha grandi fluttuazioni di prezzo?,"Perché è alimentato da energie rinnovabili locali, non da mercati finanziari.",Why does district heating not have large price fluctuations?,"Because it is powered by local renewable energy, not by financial markets.",https://www.svizzeraenergia.ch/energie-rinnovabili/teleriscaldamento/,Europe
Quanto costa aumentare la temperatura del riscaldamento domestico di un solo grado?,Può far salire i costi energetici del 6-10%.,How much does it cost to raise the home heating temperature by just one degree?,It can increase energy costs by 6–10%.,https://www.svizzeraenergia.ch/casa/riscaldamento/,Switzerland
Di cosa parla l'articolo 29 RUEn dell Regolamento sull'utilizzazione dell'energia (RUEn)?,L’articolo 29 RUEn si indirizza principalmente alla caldaia e al bruciatore,What does Article 29 RUEn of the Regulation on the Use of Energy (RUEn) cover?,Article 29 of the RUEn primarily concerns the boiler and the burner.,https://ticinoenergia.ch/it/domande-frequenti.html,Switzerland
